income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
0.00,37.35,0.00,0.00,19.45,0.00,0.00,19.45,0.00,0.00
7850.00,37.35,37.35,-2.81,19.45,0.00,0.00,19.45,0.00,0.00
10715.00,37.35,37.35,-28.81,19.45,0.00,0.00,19.45,0.00,0.00
19844.00,37.35,37.35,-1.66,19.45,0.00,0.00,19.45,0.00,0.00
20712.00,37.35,37.35,4.02,19.45,0.00,0.00,19.45,0.00,0.00
24768.00,37.35,37.35,4.02,19.45,19.45,2.09,19.45,19.45,2.09
34713.00,37.35,37.35,4.02,19.45,19.45,2.09,37.35,37.35,2.09
34955.00,37.35,37.35,11.67,19.45,19.45,6.08,37.35,37.35,6.08
35376.00,37.35,37.35,11.67,37.35,37.35,6.08,37.35,37.35,6.08
37373.00,37.35,37.35,11.67,37.35,37.35,21.08,37.35,37.35,21.08
48186.00,37.35,37.35,11.67,37.35,37.35,6.08,37.35,37.35,6.08
68508.00,49.50,49.50,6.00,49.50,49.50,3.12,49.50,49.50,3.12
80404.00,0.4950,0.4950,0.06.00,0.4950,0.4950,0.0312,0.4950,0.4950,0.0312
106493.00,49.50,49.50,0.00,49.50,49.50,0.00,49.50,49.50,0.00
