income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
0,0.3735,0,0,0.1945,0,0,0.1945,0,0
7850,0.3735,0.3735,-0.0281,0.1945,0,0,0.1945,0,0
10715,0.3735,0.3735,-0.2881,0.1945,0,0,0.1945,0,0
19844,0.3735,0.3735,-0.0166,0.1945,0,0,0.1945,0,0
20712,0.3735,0.3735,0.0402,0.1945,0,0,0.1945,0,0
24768,0.3735,0.3735,0.0402,0.1945,0.1945,0.0209,0.1945,0.1945,0.0209
34713,0.3735,0.3735,0.0402,0.1945,0.1945,0.0209,0.3735,0.3735,0.0209
34955,0.3735,0.3735,0.1167,0.1945,0.1945,0.0608,0.3735,0.3735,0.0608
35376,0.3735,0.3735,0.1167,0.3735,0.3735,0.0608,0.3735,0.3735,0.0608
37373,0.3735,0.3735,0.1167,0.3735,0.3735,0.2108,0.3735,0.3735,0.2108
48186,0.3735,0.3735,0.1167,0.3735,0.3735,0.0608,0.3735,0.3735,0.0608
68508,0.495,0.495,0.06,0.495,0.495,0.0312,0.495,0.495,0.0312
106493,0.495,0.495,0,0.495,0.495,0,0.495,0.495,0
,0,0,0,0,0,0,0,0,0
0,0.3665,0,0,0.1875,0,0,0.1875,0,0
7099,0.3665,0.3665,-0.0175,0.1875,0,0,0.1875,0,0
10470,0.3665,0.3665,-0.2871,0.1875,0,0,0.1875,0,0
19390,0.3665,0.3665,0,0.1875,0,0,0.1875,0,0
20385,0.381,0.381,0.0515,0.202,0,0,0.202,0,0
23809,0.381,0.381,0.0515,0.202,0.202,0.0263,0.202,0.202,0.0263
34061,0.381,0.381,0.1115,0.202,0.202,0.057,0.202,0.202,0.057
34301,0.381,0.381,0.1115,0.202,0.202,0.057,0.381,0.381,0.057
34818,0.381,0.381,0.1115,0.381,0.381,0.057,0.381,0.381,0.057
36784,0.381,0.381,0.1115,0.381,0.381,0.207,0.381,0.381,0.207
47423,0.381,0.381,0.1115,0.381,0.381,0.057,0.381,0.381,0.057
68508,0.5175,0.5175,0.06,0.5175,0.5175,0.0307,0.5175,0.5175,0.0307
97967,0.5175,0.5175,0,0.5175,0.5175,0,0.5175,0.5175,0
,0,0,0,0,0,0,0,0,0
0,0.3655,0,0,0.1865,0,0,0.1865,0,0
6512,0.3655,0.3655,-0.0176,0.1865,0,0,0.1865,0,0
10226,0.3655,0.3655,-0.2806,0.1865,0,0,0.1865,0,0
18937,0.3655,0.3655,0,0.1865,0,0,0.1865,0,0
20143,0.4085,0.4085,0.0468,0.2295,0,0,0.2295,0,0
22029,0.4085,0.4085,0.0468,0.2295,0.2295,0.0239,0.2295,0.2295,0.0239
33113,0.4085,0.4085,0.0828,0.2295,0.2295,0.0423,0.2295,0.2295,0.0423
33995,0.4085,0.4085,0.0828,0.2295,0.2295,0.0423,0.4085,0.4085,0.0423
34405,0.4085,0.4085,0.0828,0.4085,0.4085,0.0423,0.4085,0.4085,0.0423
68508,0.5195,0.5195,0.036,0.5195,0.5195,0.0184,0.5195,0.5195,0.0184
133232,0.5195,0.5195,0,0.5195,0.5195,0,0.5195,0.5195,0
,0,0,0,0,0,0,0,0,0
0,0.3655,0,0,0.1865,0,0,0.1865,0,0
6482,0.3655,0.3655,-0.0177,0.1865,0,0,0.1865,0,0
10054,0.3655,0.3655,-0.2832,0.1865,0,0,0.1865,0,0
18620,0.3655,0.3655,0,0.1865,0,0,0.1865,0,0
19983,0.408,0.408,0.0479,0.229,0,0,0.229,0,0
21411,0.408,0.408,0.0479,0.229,0.229,0.0244,0.229,0.229,0.0244
32445,0.408,0.408,0.0839,0.229,0.229,0.0428,0.229,0.229,0.0428
33792,0.408,0.408,0.0839,0.229,0.229,0.0428,0.408,0.408,0.0428
34131,0.408,0.408,0.0839,0.408,0.408,0.0428,0.408,0.408,0.0428
67073,0.52,0.52,0.036,0.52,0.52,0.0184,0.52,0.52,0.0184
131730,0.52,0.52,0,0.52,0.52,0,0.52,0.52,0
,0,0,0,0,0,0,0,0,0
0,0.3655,0,0,0.1865,0,0,0.1865,0,0
6451,0.3655,0.3655,-0.0179,0.1865,0,0,0.1865,0,0
9879,0.3655,0.3655,-0.277,0.1865,0,0,0.1865,0,0
18296,0.3655,0.3655,0,0.1865,0,0,0.1865,0,0
19923,0.402,0.3655,0.0482,0.223,0,0,0.223,0,0
20738,0.402,0.402,0.0482,0.223,0.223,0.0246,0.223,0.223,0.0246
33716,0.402,0.402,0.0482,0.223,0.223,0.0246,0.402,0.402,0.0246
34016,0.402,0.402,0.0882,0.223,0.223,0.045,0.402,0.402,0.045
34028,0.402,0.402,0.0882,0.402,0.402,0.045,0.402,0.402,0.045
66422,0.52,0.52,0.04,0.52,0.52,0.0204,0.52,0.52,0.0204
120518,0.52,0.52,0,0.52,0.52,0,0.52,0.52,0
,0,0,0,0,0,0,0,0,0
0,0.365,0,0,0.186,0,0,0.186,0,0
6351,0.365,0.365,0,0.186,0,0,0.186,0,0
9011,0.365,0.365,0,0.186,0,0,0.186,0,0
15697,0.365,0.365,0,0.186,0.186,0,0.186,0.186,0
19464,0.365,0.365,0,0.186,0.186,0,0.186,0.186,0
19823,0.42,0.42,0,0.241,0.241,0,0.241,0.241,0
33590,0.42,0.42,0,0.241,0.42,0,0.42,0.241,0
33858,0.42,0.42,0,0.42,0.42,0,0.42,0.42,0
49771,0.42,0.42,0,0.42,0.42,0,0.42,0.42,0
56936,0.42,0.42,0,0.42,0.42,0,0.42,0.42,0
57586,0.52,0.52,0,0.52,0.52,0,0.52,0.52,0
100671,0.52,0.52,0,0.52,0.52,0,0.52,0.52,0
